target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
2,0.16284749,0.16285129,0.18517873,0.16333352,0.16293463,0.16285436
2,0.16172917,0.16173115,0.19123662,0.1617688,0.1617994,0.16173485
5,0.15686664,0.15687214,0.15694852,0.15699697,0.15756859,0.21474718
5,0.15686664,0.15687214,0.15694852,0.15699697,0.15756859,0.21474718
1,0.040787235,0.7528871,0.07719714,0.046139117,0.04198108,0.04100836
2,0.1664813,0.16648334,0.16747254,0.16652207,0.16655359,0.16648714
4,0.15810889,0.15811083,0.15815371,0.1807205,0.1867916,0.15811443
2,0.14075813,0.14078754,0.2603044,0.17615266,0.14119901,0.14079827
5,0.16171993,0.16172193,0.16176578,0.16175954,0.16196649,0.1910663
4,0.030997872,0.031170355,0.03161087,0.03906331,0.8359917,0.031165926
4,0.16176029,0.16176227,0.16180615,0.1617999,0.1911054,0.16176596
2,0.16172917,0.16173115,0.19123662,0.1617688,0.1617994,0.16173485
4,0.030997872,0.031170355,0.03161087,0.03906331,0.8359917,0.031165926
5,0.03207314,0.032251604,0.0327074,0.034348495,0.03714268,0.8314767
2,0.15695061,0.15695609,0.21492708,0.157081,0.15711735,0.15696791
3,0.1621797,0.16218348,0.16222171,0.18819408,0.16303453,0.16218652
3,0.15745097,0.15745649,0.15753317,0.2111919,0.15889916,0.15746833
4,0.031156287,0.03132965,0.03210418,0.03382065,0.840264,0.031325202
4,0.13762449,0.13765323,0.13785633,0.13804404,0.3111582,0.13766374
2,0.03107735,0.031250276,0.8407197,0.033719897,0.031986978,0.031245835
4,0.031130169,0.031303387,0.03174578,0.034962073,0.8395597,0.03129894
3,0.16233197,0.16233395,0.16428979,0.18020116,0.16850552,0.16233766
2,0.15695061,0.15695609,0.21492708,0.157081,0.15711735,0.15696791
4,0.16176029,0.16176227,0.16180615,0.1617999,0.1911054,0.16176596
4,0.15629323,0.1562987,0.15637481,0.15934338,0.21537946,0.15631045
4,0.1374538,0.13748251,0.13768536,0.13911304,0.3107723,0.137493
4,0.1616544,0.16165817,0.16169629,0.16170572,0.19162424,0.16166121
4,0.14368284,0.14371286,0.14392489,0.14864448,0.27631113,0.14372383
5,0.13794006,0.13796887,0.13817243,0.13836057,0.13999629,0.30756173
4,0.13762449,0.13765323,0.13785633,0.13804404,0.3111582,0.13766374
5,0.16171993,0.16172193,0.16176578,0.16175954,0.16196649,0.1910663
2,0.16343592,0.16343793,0.18214421,0.16403341,0.1635069,0.16344166
2,0.16176863,0.1617724,0.19100837,0.16182,0.1618552,0.16177544
5,0.032036,0.032214258,0.033010654,0.035125528,0.037099667,0.8305139
3,0.1622283,0.1622303,0.1622743,0.18855745,0.16247563,0.162234
2,0.15695061,0.15695609,0.21492708,0.157081,0.15711735,0.15696791
3,0.15765662,0.15766214,0.15773891,0.21144423,0.15782413,0.157674
4,0.031166626,0.031340048,0.03178296,0.033831876,0.8405429,0.031335596
3,0.15745097,0.15745649,0.15753317,0.2111919,0.15889916,0.15746833
3,0.03571438,0.03591311,0.03642065,0.8103459,0.045697983,0.035908006
3,0.16220854,0.16221233,0.16225056,0.18881778,0.16229536,0.16221538
2,0.16281585,0.16281787,0.18145318,0.16720492,0.16288656,0.16282158
2,0.13763805,0.13766679,0.31089106,0.13805765,0.13806917,0.13767731
4,0.16176029,0.16176227,0.16180615,0.1617999,0.1911054,0.16176596
4,0.15659413,0.15659961,0.15667588,0.15772492,0.21579412,0.1566114
2,0.1366499,0.13667844,0.30865908,0.14424577,0.13707793,0.13668887
3,0.03454202,0.034734223,0.035531152,0.82478285,0.035680532,0.034729287
4,0.030997872,0.031170355,0.03161087,0.03906331,0.8359917,0.031165926
5,0.13794006,0.13796887,0.13817243,0.13836057,0.13999629,0.30756173
5,0.13794006,0.13796887,0.13817243,0.13836057,0.13999629,0.30756173
3,0.1229881,0.19016321,0.14375526,0.38287726,0.08950703,0.07070912
5,0.16175443,0.1617582,0.16179633,0.16180578,0.16209622,0.19078903
4,0.16199723,0.16200289,0.1620818,0.16316703,0.18873595,0.1620151
3,0.03454202,0.034734223,0.035531152,0.82478285,0.035680532,0.034729287
4,0.030997872,0.031170355,0.03161087,0.03906331,0.8359917,0.031165926
4,0.16176029,0.16176227,0.16180615,0.1617999,0.1911054,0.16176596
2,0.16343592,0.16343793,0.18214421,0.16403341,0.1635069,0.16344166
2,0.16343592,0.16343793,0.18214421,0.16403341,0.1635069,0.16344166
5,0.13794006,0.13796887,0.13817243,0.13836057,0.13999629,0.30756173
2,0.16176863,0.1617724,0.19100837,0.16182,0.1618552,0.16177544
2,0.16172917,0.16173115,0.19123662,0.1617688,0.1617994,0.16173485
4,0.16176029,0.16176227,0.16180615,0.1617999,0.1911054,0.16176596
4,0.15675099,0.15675648,0.15683281,0.15688121,0.21601027,0.15676826
4,0.031179458,0.031352952,0.031796046,0.033434104,0.8408889,0.031348497
3,0.1627663,0.16276829,0.16281244,0.18604396,0.16283697,0.162772
4,0.1616544,0.16165817,0.16169629,0.16170572,0.19162424,0.16166121
2,0.03109195,0.031264957,0.84111476,0.033265796,0.032002006,0.031260516
2,0.16176863,0.1617724,0.19100837,0.16182,0.1618552,0.16177544
5,0.13776569,0.13779446,0.13799778,0.13944975,0.13981934,0.30717295
4,0.030997872,0.031170355,0.03161087,0.03906331,0.8359917,0.031165926
2,0.13756599,0.13759473,0.31072828,0.1385089,0.13799688,0.13760522
5,0.13673517,0.13676374,0.13696553,0.1458869,0.13877346,0.30487522
3,0.1396428,0.13967198,0.13987805,0.29685313,0.1442714,0.13968265
3,0.14092076,0.14170489,0.14495611,0.21617433,0.21455912,0.14168476
3,0.036879722,0.037084937,0.22880742,0.6196843,0.04046393,0.037079666
4,0.1575765,0.15758018,0.15761733,0.18285252,0.18679033,0.15758315
2,0.1366499,0.13667844,0.30865908,0.14424577,0.13707793,0.13668887
5,0.03207314,0.032251604,0.0327074,0.034348495,0.03714268,0.8314767
4,0.16176029,0.16176227,0.16180615,0.1617999,0.1911054,0.16176596
2,0.16454713,0.16455097,0.17490216,0.16681047,0.1646352,0.16455406
2,0.13763805,0.13766679,0.31089106,0.13805765,0.13806917,0.13767731
3,0.15745097,0.15745649,0.15753317,0.2111919,0.15889916,0.15746833
5,0.15501504,0.15502046,0.15509595,0.16694745,0.1557087,0.21221237
2,0.16172917,0.16173115,0.19123662,0.1617688,0.1617994,0.16173485
2,0.16176863,0.1617724,0.19100837,0.16182,0.1618552,0.16177544
4,0.13762449,0.13765323,0.13785633,0.13804404,0.3111582,0.13766374
3,0.03894559,0.039162297,0.040060822,0.7869047,0.055769864,0.03915673
2,0.15695061,0.15695609,0.21492708,0.157081,0.15711735,0.15696791
4,0.16176029,0.16176227,0.16180615,0.1617999,0.1911054,0.16176596
2,0.15807918,0.15808111,0.18692067,0.18068653,0.15814781,0.15808472
2,0.13756599,0.13759473,0.31072828,0.1385089,0.13799688,0.13760522
3,0.1627663,0.16276829,0.16281244,0.18604396,0.16283697,0.162772
4,0.16176029,0.16176227,0.16180615,0.1617999,0.1911054,0.16176596
4,0.16176029,0.16176227,0.16180615,0.1617999,0.1911054,0.16176596
5,0.13673517,0.13676374,0.13696553,0.1458869,0.13877346,0.30487522
3,0.07911335,0.07955357,0.58203673,0.09832512,0.081428975,0.07954225
5,0.16105987,0.16106363,0.1611016,0.16540493,0.16140018,0.1899698
3,0.16220854,0.16221233,0.16225056,0.18881778,0.16229536,0.16221538
2,0.1366499,0.13667844,0.30865908,0.14424577,0.13707793,0.13668887
4,0.15659413,0.15659961,0.15667588,0.15772492,0.21579412,0.1566114
2,0.16291824,0.16292204,0.18525918,0.16296996,0.16300543,0.16292511
4,0.15810889,0.15811083,0.15815371,0.1807205,0.1867916,0.15811443
3,0.15706754,0.15707302,0.16088605,0.21065415,0.1572344,0.15708485
5,0.047404617,0.07329664,0.059604503,0.08556444,0.031391826,0.702738
4,0.030997872,0.031170355,0.03161087,0.03906331,0.8359917,0.031165926
2,0.13763805,0.13766679,0.31089106,0.13805765,0.13806917,0.13767731
4,0.13762449,0.13765323,0.13785633,0.13804404,0.3111582,0.13766374
4,0.13762449,0.13765323,0.13785633,0.13804404,0.3111582,0.13766374
4,0.13762449,0.13765323,0.13785633,0.13804404,0.3111582,0.13766374
3,0.1627663,0.16276829,0.16281244,0.18604396,0.16283697,0.162772
4,0.14368284,0.14371286,0.14392489,0.14864448,0.27631113,0.14372383
2,0.16172917,0.16173115,0.19123662,0.1617688,0.1617994,0.16173485
4,0.031179458,0.031352952,0.031796046,0.033434104,0.8408889,0.031348497
3,0.1622283,0.1622303,0.1622743,0.18855745,0.16247563,0.162234
5,0.16175443,0.1617582,0.16179633,0.16180578,0.16209622,0.19078903
0,0.18513156,0.16300006,0.1669891,0.16162954,0.16166471,0.16158505
3,0.1622283,0.1622303,0.1622743,0.18855745,0.16247563,0.162234
5,0.16175443,0.1617582,0.16179633,0.16180578,0.16209622,0.19078903
4,0.16106434,0.16106632,0.16111,0.16540617,0.1902832,0.16106999
3,0.14030226,0.14033157,0.14053862,0.29774353,0.14074172,0.1403423
5,0.13776569,0.13779446,0.13799778,0.13944975,0.13981934,0.30717295
4,0.1616544,0.16165817,0.16169629,0.16170572,0.19162424,0.16166121
4,0.1616544,0.16165817,0.16169629,0.16170572,0.19162424,0.16166121
4,0.031137016,0.03131027,0.031752765,0.034749825,0.83974427,0.031305823
4,0.15675099,0.15675648,0.15683281,0.15688121,0.21601027,0.15676826
2,0.16172917,0.16173115,0.19123662,0.1617688,0.1617994,0.16173485
3,0.1396428,0.13967198,0.13987805,0.29685313,0.1442714,0.13968265
4,0.16487083,0.16487467,0.16491355,0.1693187,0.17114441,0.16487777
2,0.15695061,0.15695609,0.21492708,0.157081,0.15711735,0.15696791
2,0.15676278,0.15676826,0.21466987,0.15808968,0.15692933,0.15678006
5,0.15686664,0.15687214,0.15694852,0.15699697,0.15756859,0.21474718
3,0.1396428,0.13967198,0.13987805,0.29685313,0.1442714,0.13968265
2,0.16172917,0.16173115,0.19123662,0.1617688,0.1617994,0.16173485
3,0.14030226,0.14033157,0.14053862,0.29774353,0.14074172,0.1403423
3,0.03454202,0.034734223,0.035531152,0.82478285,0.035680532,0.034729287
4,0.038593955,0.038808707,0.044642486,0.06922632,0.76992536,0.038803194
5,0.16175443,0.1617582,0.16179633,0.16180578,0.16209622,0.19078903
4,0.030997872,0.031170355,0.03161087,0.03906331,0.8359917,0.031165926
2,0.15695061,0.15695609,0.21492708,0.157081,0.15711735,0.15696791
4,0.1616544,0.16165817,0.16169629,0.16170572,0.19162424,0.16166121
4,0.15659413,0.15659961,0.15667588,0.15772492,0.21579412,0.1566114
3,0.1396428,0.13967198,0.13987805,0.29685313,0.1442714,0.13968265
2,0.16172917,0.16173115,0.19123662,0.1617688,0.1617994,0.16173485
2,0.16146137,0.16146512,0.19064558,0.16341202,0.16154778,0.16146816
4,0.16176029,0.16176227,0.16180615,0.1617999,0.1911054,0.16176596
3,0.034815203,0.03500893,0.035503693,0.8151208,0.04454745,0.035003956
5,0.15501504,0.15502046,0.15509595,0.16694745,0.1557087,0.21221237
5,0.03207314,0.032251604,0.0327074,0.034348495,0.03714268,0.8314767
4,0.1616544,0.16165817,0.16169629,0.16170572,0.19162424,0.16166121
5,0.16175443,0.1617582,0.16179633,0.16180578,0.16209622,0.19078903
5,0.16171993,0.16172193,0.16176578,0.16175954,0.16196649,0.1910663
2,0.15613234,0.1561378,0.21380654,0.16147558,0.15629822,0.15614954
4,0.16176029,0.16176227,0.16180615,0.1617999,0.1911054,0.16176596
4,0.1616544,0.16165817,0.16169629,0.16170572,0.19162424,0.16166121
2,0.15695061,0.15695609,0.21492708,0.157081,0.15711735,0.15696791
5,0.1365293,0.1365578,0.1367593,0.14717296,0.1385645,0.30441618
3,0.14030226,0.14033157,0.14053862,0.29774353,0.14074172,0.1403423
5,0.16171993,0.16172193,0.16176578,0.16175954,0.16196649,0.1910663
5,0.03204401,0.032222312,0.033018906,0.03488437,0.037108943,0.8307215
2,0.16176863,0.1617724,0.19100837,0.16182,0.1618552,0.16177544
2,0.15695061,0.15695609,0.21492708,0.157081,0.15711735,0.15696791
4,0.15600148,0.15600693,0.15608291,0.16091257,0.21497741,0.15601867
4,0.16113795,0.16114359,0.16122206,0.1735417,0.18179895,0.16115573
3,0.034815203,0.03500893,0.035503693,0.8151208,0.04454745,0.035003956
4,0.15675099,0.15675648,0.15683281,0.15688121,0.21601027,0.15676826
3,0.14030226,0.14033157,0.14053862,0.29774353,0.14074172,0.1403423
3,0.16255045,0.16255423,0.17277981,0.1769208,0.16263743,0.16255729
3,0.1622283,0.1622303,0.1622743,0.18855745,0.16247563,0.162234
1,0.15789293,0.20416181,0.15911065,0.16286358,0.15806068,0.15791035
3,0.038751237,0.03896686,0.039517563,0.79421926,0.04958376,0.038961325
2,0.13763805,0.13766679,0.31089106,0.13805765,0.13806917,0.13767731
3,0.1627663,0.16276829,0.16281244,0.18604396,0.16283697,0.162772
0,0.20978685,0.15764534,0.15933247,0.1577708,0.15780732,0.15765722
4,0.15675099,0.15675648,0.15683281,0.15688121,0.21601027,0.15676826
3,0.1621797,0.16218348,0.16222171,0.18819408,0.16303453,0.16218652
3,0.152696,0.15272789,0.15295325,0.23570909,0.15317427,0.15273955
4,0.15675099,0.15675648,0.15683281,0.15688121,0.21601027,0.15676826
2,0.16176863,0.1617724,0.19100837,0.16182,0.1618552,0.16177544
3,0.16385981,0.1653017,0.16390227,0.17834593,0.16472352,0.16386671
2,0.030984486,0.031156894,0.8382075,0.036607236,0.031891394,0.031152466
2,0.04003308,0.040255837,0.7748173,0.06343886,0.04120484,0.04025012
5,0.13094473,0.13097207,0.13116531,0.18205683,0.13289669,0.2919644
4,0.1616544,0.16165817,0.16169629,0.16170572,0.19162424,0.16166121
2,0.13763805,0.13766679,0.31089106,0.13805765,0.13806917,0.13767731
4,0.16663863,0.16664065,0.16668586,0.16667943,0.16671097,0.16664447
5,0.03207314,0.032251604,0.0327074,0.034348495,0.03714268,0.8314767
5,0.15686664,0.15687214,0.15694852,0.15699697,0.15756859,0.21474718
4,0.1616544,0.16165817,0.16169629,0.16170572,0.19162424,0.16166121
3,0.13956246,0.13959162,0.17433405,0.26691,0.1399996,0.13960226
5,0.16175443,0.1617582,0.16179633,0.16180578,0.16209622,0.19078903
5,0.13776569,0.13779446,0.13799778,0.13944975,0.13981934,0.30717295
3,0.03321364,0.033398453,0.09355245,0.77213335,0.034308363,0.033393707
2,0.16176863,0.1617724,0.19100837,0.16182,0.1618552,0.16177544
4,0.15810889,0.15811083,0.15815371,0.1807205,0.1867916,0.15811443
4,0.1616544,0.16165817,0.16169629,0.16170572,0.19162424,0.16166121
2,0.04210559,0.042339884,0.77455926,0.055323392,0.043338012,0.042333867
5,0.032036,0.032214258,0.033010654,0.035125528,0.037099667,0.8305139
2,0.16169885,0.16170262,0.19092599,0.16218145,0.1617854,0.16170566
4,0.16176029,0.16176227,0.16180615,0.1617999,0.1911054,0.16176596
2,0.031093718,0.031266738,0.84116256,0.03321088,0.032003824,0.031262293
3,0.1621797,0.16218348,0.16222171,0.18819408,0.16303453,0.16218652
5,0.032036,0.032214258,0.033010654,0.035125528,0.037099667,0.8305139
2,0.16103348,0.16103546,0.190414,0.16537449,0.16110341,0.16103914
3,0.03321364,0.033398453,0.09355245,0.77213335,0.034308363,0.033393707
3,0.1621797,0.16218348,0.16222171,0.18819408,0.16303453,0.16218652
5,0.13776569,0.13779446,0.13799778,0.13944975,0.13981934,0.30717295
4,0.1616544,0.16165817,0.16169629,0.16170572,0.19162424,0.16166121
5,0.155132,0.15764445,0.16376397,0.15526089,0.15582618,0.2123725
2,0.16284749,0.16285129,0.18517873,0.16333352,0.16293463,0.16285436
2,0.15695061,0.15695609,0.21492708,0.157081,0.15711735,0.15696791
5,0.16171993,0.16172193,0.16176578,0.16175954,0.16196649,0.1910663
3,0.1622283,0.1622303,0.1622743,0.18855745,0.16247563,0.162234
3,0.16255045,0.16255423,0.17277981,0.1769208,0.16263743,0.16255729
5,0.119447835,0.11947278,0.11964906,0.11981198,0.2552883,0.26633006
4,0.1616544,0.16165817,0.16169629,0.16170572,0.19162424,0.16166121
4,0.13762449,0.13765323,0.13785633,0.13804404,0.3111582,0.13766374
5,0.16171993,0.16172193,0.16176578,0.16175954,0.16196649,0.1910663
4,0.1365935,0.13662204,0.13682362,0.14450113,0.30882725,0.13663247
4,0.1616544,0.16165817,0.16169629,0.16170572,0.19162424,0.16166121
5,0.15686664,0.15687214,0.15694852,0.15699697,0.15756859,0.21474718
4,0.15675099,0.15675648,0.15683281,0.15688121,0.21601027,0.15676826
4,0.16176029,0.16176227,0.16180615,0.1617999,0.1911054,0.16176596
5,0.15686664,0.15687214,0.15694852,0.15699697,0.15756859,0.21474718
3,0.1396428,0.13967198,0.13987805,0.29685313,0.1442714,0.13968265
3,0.03894559,0.039162297,0.040060822,0.7869047,0.055769864,0.03915673
2,0.031093718,0.031266738,0.84116256,0.03321088,0.032003824,0.031262293
2,0.1575873,0.18343846,0.18607128,0.15763734,0.15767165,0.15759394
2,0.15695061,0.15695609,0.21492708,0.157081,0.15711735,0.15696791
5,0.16171993,0.16172193,0.16176578,0.16175954,0.16196649,0.1910663
4,0.1365935,0.13662204,0.13682362,0.14450113,0.30882725,0.13663247
0,0.2856981,0.14600547,0.14772189,0.1406708,0.14015077,0.13975301
0,0.288391,0.14105952,0.1460107,0.14199673,0.14147179,0.14107028
0,0.7964805,0.037585612,0.049942106,0.03993989,0.038471665,0.037580274
0,0.18513156,0.16300006,0.1669891,0.16162954,0.16166471,0.16158505
0,0.20846008,0.15917979,0.16211767,0.15677302,0.15680929,0.15666014
0,0.288391,0.14105952,0.1460107,0.14199673,0.14147179,0.14107028
0,0.20978685,0.15764534,0.15933247,0.1577708,0.15780732,0.15765722
0,0.18513156,0.16300006,0.1669891,0.16162954,0.16166471,0.16158505
0,0.20978685,0.15764534,0.15933247,0.1577708,0.15780732,0.15765722
0,0.20846008,0.15917979,0.16211767,0.15677302,0.15680929,0.15666014
0,0.18613803,0.16246046,0.1638862,0.16250825,0.1625436,0.16246352
0,0.18613803,0.16246046,0.1638862,0.16250825,0.1625436,0.16246352
0,0.20846008,0.15917979,0.16211767,0.15677302,0.15680929,0.15666014
0,0.18613803,0.16246046,0.1638862,0.16250825,0.1625436,0.16246352
0,0.18613803,0.16246046,0.1638862,0.16250825,0.1625436,0.16246352
0,0.288391,0.14105952,0.1460107,0.14199673,0.14147179,0.14107028
0,0.2856981,0.14600547,0.14772189,0.1406708,0.14015077,0.13975301
1,0.1583929,0.2048083,0.16009364,0.15973361,0.15856119,0.15841037
1,0.1621924,0.18740317,0.16315812,0.16278535,0.16226284,0.16219811
1,0.1583929,0.2048083,0.16009364,0.15973361,0.15856119,0.15841037
1,0.1583929,0.2048083,0.16009364,0.15973361,0.15856119,0.15841037
1,0.1583929,0.2048083,0.16009364,0.15973361,0.15856119,0.15841037
1,0.16200684,0.188583,0.16281253,0.16249037,0.16209354,0.16201366
1,0.1583929,0.2048083,0.16009364,0.15973361,0.15856119,0.15841037
1,0.16200684,0.188583,0.16281253,0.16249037,0.16209354,0.16201366
1,0.14019455,0.2894148,0.14403239,0.14549005,0.14063367,0.14023454
1,0.03635834,0.7963403,0.04973205,0.04359131,0.037422553,0.036555458
1,0.04102119,0.7431982,0.07656313,0.054633975,0.043339927,0.041243587
1,0.14197916,0.26136878,0.15797554,0.154233,0.14242387,0.14201964
1,0.15789293,0.20416181,0.15911065,0.16286358,0.15806068,0.15791035
1,0.16158175,0.18669759,0.16254383,0.16593753,0.16165191,0.16158743
1,0.16200684,0.188583,0.16281253,0.16249037,0.16209354,0.16201366
