target,prediction_4.0,prediction_5.0,prediction_6.0,prediction_7.0,prediction_8.0,prediction_9.0
2,0.013661073,0.013747133,0.9083502,0.036037013,0.014372091,0.0138324825
2,0.020251157,0.021103576,0.7970554,0.11977947,0.021305168,0.020505253
5,0.035957806,0.036621276,0.037543453,0.061882164,0.047896713,0.78009856
4,0.04802525,0.04818534,0.050162498,0.07964316,0.725726,0.04825775
2,0.041331645,0.0414457,0.79005814,0.04253071,0.042371277,0.04226257
4,0.11015716,0.11025009,0.11888618,0.24154593,0.30874693,0.110413715
5,0.015512215,0.016165169,0.016684262,0.024040228,0.024256786,0.9033413
5,0.15888216,0.15888433,0.15896513,0.15902606,0.16027623,0.20396613
4,0.049511217,0.049676258,0.050417166,0.052463543,0.7481809,0.04975091
3,0.05832505,0.05857933,0.3813864,0.38332093,0.059792124,0.05859619
5,0.04875061,0.04891311,0.04964264,0.05044416,0.054772213,0.74747723
5,0.036267105,0.036877427,0.037866388,0.053871714,0.048308704,0.78680867
3,0.02054343,0.020672852,0.057469822,0.8581794,0.022333326,0.020801198
2,0.06302985,0.051170263,0.7232109,0.06016202,0.051631883,0.050795145
4,0.06097775,0.061029192,0.06208576,0.29649085,0.44789818,0.07151828
4,0.049511217,0.049676258,0.050417166,0.052463543,0.7481809,0.04975091
2,0.043211106,0.04348333,0.7151715,0.108920634,0.04546013,0.04375329
5,0.015583042,0.015681216,0.01626656,0.020635786,0.024367541,0.9074659
2,0.043445572,0.043590415,0.7199632,0.104969814,0.044375043,0.04365591
4,0.057081867,0.057130013,0.05988623,0.06293188,0.70575523,0.057214797
2,0.023885388,0.024890782,0.8636998,0.03821045,0.025128553,0.024185086
3,0.05999266,0.060192667,0.06428981,0.64244133,0.112800464,0.060283106
5,0.015583042,0.015681216,0.01626656,0.020635786,0.024367541,0.9074659
2,0.052403618,0.052447826,0.6841468,0.10509492,0.053381182,0.052525662
3,0.019672638,0.019796574,0.0550338,0.8641908,0.021386662,0.019919477
3,0.05999266,0.060192667,0.06428981,0.64244133,0.112800464,0.060283106
5,0.036267105,0.036877427,0.037866388,0.053871714,0.048308704,0.78680867
4,0.049511217,0.049676258,0.050417166,0.052463543,0.7481809,0.04975091
5,0.18076964,0.1720206,0.15080434,0.15086214,0.15204814,0.19349514
2,0.051284205,0.05145516,0.6694379,0.12390889,0.052381363,0.05153248
2,0.1591295,0.15913168,0.20408285,0.15927361,0.15924108,0.15914126
5,0.05564398,0.05569092,0.056655064,0.057597134,0.059365153,0.7150478
3,0.06046784,0.06051884,0.061566576,0.6952422,0.06159584,0.06060865
3,0.083456695,0.08373491,0.17957634,0.4824555,0.08524214,0.08553442
5,0.026437728,0.02651068,0.026902815,0.027230758,0.31935596,0.573562
4,0.04884117,0.049003977,0.049734857,0.0652868,0.7380556,0.04907762
4,0.0381549,0.038260177,0.038826108,0.040486097,0.80594045,0.038332272
5,0.05564398,0.05569092,0.056655064,0.057597134,0.059365153,0.7150478
4,0.037885223,0.037989765,0.039267093,0.06394108,0.7828556,0.03806134
4,0.04802525,0.04818534,0.050162498,0.07964316,0.725726,0.04825775
5,0.15882523,0.15882741,0.15890817,0.15932736,0.1602188,0.20389305
4,0.1592366,0.15923877,0.15931973,0.15938081,0.20357576,0.15924837
4,0.057411022,0.057459444,0.058454216,0.059305724,0.70982486,0.05754472
5,0.15888216,0.15888433,0.15896513,0.15902606,0.16027623,0.20396613
3,0.048975635,0.04911078,0.0519655,0.69270617,0.10803856,0.04920331
3,0.042528637,0.042796563,0.054274827,0.7399913,0.077346414,0.04306226
2,0.023240369,0.024218613,0.86738056,0.03717859,0.024449963,0.023531975
2,0.051938955,0.50085926,0.28370842,0.05684464,0.05445831,0.05219039
2,0.1591295,0.15913168,0.20408285,0.15927361,0.15924108,0.15914126
5,0.05564398,0.05569092,0.056655064,0.057597134,0.059365153,0.7150478
4,0.037919093,0.038023714,0.039302196,0.04570011,0.80095947,0.038095366
0,0.64858115,0.16682176,0.07090798,0.03905629,0.038364593,0.036268193
0,0.7298755,0.04130892,0.100179814,0.046174522,0.04164712,0.040814113
0,0.85201603,0.017581144,0.075504914,0.0200662,0.017749086,0.017082686
0,0.5654063,0.20024778,0.084181435,0.051588424,0.04969066,0.048885383
0,0.18850644,0.17938294,0.15996215,0.1576735,0.15728681,0.15718819
0,0.7298755,0.04130892,0.100179814,0.046174522,0.04164712,0.040814113
0,0.19039737,0.1587554,0.16156675,0.17165092,0.15886457,0.15876497
0,0.5654063,0.20024778,0.084181435,0.051588424,0.04969066,0.048885383
0,0.19039737,0.1587554,0.16156675,0.17165092,0.15886457,0.15876497
0,0.18850644,0.17938294,0.15996215,0.1576735,0.15728681,0.15718819
0,0.6605362,0.05763143,0.106402665,0.060268205,0.05805114,0.057110373
0,0.6605362,0.05763143,0.106402665,0.060268205,0.05805114,0.057110373
0,0.18850644,0.17938294,0.15996215,0.1576735,0.15728681,0.15718819
0,0.6605362,0.05763143,0.106402665,0.060268205,0.05805114,0.057110373
0,0.6605362,0.05763143,0.106402665,0.060268205,0.05805114,0.057110373
0,0.7298755,0.04130892,0.100179814,0.046174522,0.04164712,0.040814113
0,0.64858115,0.16682176,0.07090798,0.03905629,0.038364593,0.036268193
1,0.16078752,0.18350403,0.16363709,0.17037167,0.16090028,0.16079941
1,0.06312023,0.57578963,0.11289613,0.1206291,0.06429771,0.06326724
1,0.16078752,0.18350403,0.16363709,0.17037167,0.16090028,0.16079941
1,0.16078752,0.18350403,0.16363709,0.17037167,0.16090028,0.16079941
1,0.16078752,0.18350403,0.16363709,0.17037167,0.16090028,0.16079941
1,0.08430235,0.50990367,0.1286724,0.12821798,0.075059995,0.07384358
1,0.16078752,0.18350403,0.16363709,0.17037167,0.16090028,0.16079941
1,0.070673645,0.5842956,0.115532406,0.08629696,0.07218563,0.07101578
1,0.045525763,0.6257185,0.13158622,0.10476122,0.04667089,0.0457374
1,0.023619322,0.7814428,0.09097873,0.055194817,0.02484864,0.023915682
1,0.033477414,0.7153341,0.12267346,0.059397746,0.03521982,0.033897467
1,0.048390795,0.60018003,0.13986722,0.11333825,0.04960799,0.048615754
1,0.16052917,0.18320918,0.16498101,0.17009792,0.16064173,0.16054103
1,0.06364042,0.5805349,0.11382654,0.11338193,0.064827606,0.06378864
1,0.057389494,0.62779063,0.10394107,0.094594225,0.058617275,0.057667337
